id,toxic,severe_toxic,obscene,threat,insult,identity_hate
ed83f1cf0eeae2b5,0.001384635,4.055564e-06,0.000291534,1.8358242e-05,0.00014785933,5.3491534e-05
ed844998bf1152b5,0.0035776007,4.8768525e-06,0.0005055939,2.6560205e-05,0.00027875768,8.435452e-05
ed8490edd95c187f,0.003080248,5.175947e-06,0.0005253011,2.9795325e-05,0.00029139424,8.2175095e-05
ed84b75c1b7331b7,0.0020388598,3.7689892e-06,0.00033802324,2.2156497e-05,0.00017053976,4.9797425e-05
ed85d6352dd7fe59,0.00065495097,1.9233855e-06,0.00012375646,7.1104955e-06,4.656747e-05,1.6202284e-05
ed85f61ff18bc92e,0.009337289,9.6741505e-06,0.0016040679,4.333788e-05,0.000619384,0.000111435045
ed8607bfe9003e5a,0.00063884095,1.3544437e-06,0.00013540518,6.145979e-06,6.018007e-05,2.5622261e-05
ed864021231e6451,0.5878762,0.0021355217,0.100870796,0.00590308,0.12415742,0.0146773355
ed8672cfff473504,0.0015483099,1.9635404e-06,0.00019372859,7.117885e-06,7.444625e-05,2.175564e-05
ed8677f7aac1d42a,0.03717107,6.552622e-05,0.008463543,0.00021967712,0.0041321856,0.0005663837
ed86a9cd10712737,0.0029355353,5.9117892e-06,0.00041899353,1.3690963e-05,0.00019740494,0.00010743989
ed86bc629d086ae1,0.34218732,0.0010061959,0.027280139,0.0047969674,0.05315174,0.010003232
ed86e966682197e6,0.003501894,4.4491885e-06,0.0004669647,2.2295711e-05,0.00024597708,7.877716e-05
ed87149573ceff95,0.00036765455,1.0671308e-06,7.381709e-05,4.4698786e-06,2.8712562e-05,1.2064634e-05
ed8737a5a3d59d2e,0.89228654,0.010758066,0.40203074,0.013576287,0.25865036,0.025880845
ed879f9fd8539fbd,0.14424996,0.00032080925,0.018850103,0.0011371976,0.01266107,0.0017844958
ed87bcdec1552757,0.00025713193,1.0121523e-06,6.203689e-05,4.2942283e-06,2.4243252e-05,1.1768022e-05
ed88da5ea15f6e2d,0.00038833867,1.3836678e-06,9.641809e-05,6.435796e-06,4.4424072e-05,2.4597792e-05
ed8900d1f3ff3933,0.00044005975,1.3066891e-06,8.4550215e-05,5.270885e-06,3.4485252e-05,1.39543845e-05
ed89a5181e1e76ca,0.9981509,0.48151413,0.99078584,0.06593766,0.9113928,0.1052652
ed8a58dc88d082fb,0.00031866995,1.108883e-06,8.072825e-05,4.796077e-06,3.5379893e-05,1.9774745e-05
ed8ac6f881eea2a5,0.00039555313,1.4194908e-06,8.5835636e-05,6.4729925e-06,4.2078824e-05,2.2075887e-05
ed8b54cd9d518b33,0.00032517934,1.0791457e-06,7.215443e-05,4.541035e-06,3.0567808e-05,1.277849e-05
ed8b6fb1ccafc155,0.00042400375,1.4007954e-06,7.939004e-05,6.665334e-06,3.3060584e-05,1.3275119e-05
ed8c7b4f4b5c38eb,0.010232169,1.5686961e-05,0.0013617785,6.757575e-05,0.0006397323,0.000108915185
ed8cd1688139228b,0.0004451321,1.1699735e-06,0.000102962505,3.909948e-06,3.296013e-05,1.30798235e-05
ed8e69a7e25389fc,0.00028243553,9.358157e-07,6.8211855e-05,3.6868569e-06,2.849766e-05,1.2338821e-05
ed8ea76eb1b7583a,0.062496275,3.8822553e-05,0.008559386,0.00013308178,0.0023534992,0.00019221999
ed8f032fca516ba2,0.09736868,0.00031700273,0.013955199,0.0014516487,0.012650373,0.0033894465
ed8f926ab25046cf,0.00053050654,1.8043671e-06,0.0001267293,6.2355407e-06,3.9988914e-05,1.6036678e-05
ed906e1c0ba4faa7,0.00087075727,1.7346821e-06,0.00016039143,6.796179e-06,6.3527215e-05,2.5368576e-05
ed9095c6b619bacc,0.00037627041,1.0098103e-06,7.6328004e-05,3.8958565e-06,2.7791004e-05,1.0940136e-05
ed90b51070f1914c,0.0004733586,1.8964521e-06,0.00022535746,4.1932167e-06,5.728234e-05,2.1963166e-05
ed9138dad3150714,0.0013530594,2.9905282e-06,0.00023982745,1.6415404e-05,0.00012010075,4.2505195e-05
ed915e61aee6aca6,0.0026498982,5.1536886e-06,0.00056882633,1.33281565e-05,0.00013489381,2.8895643e-05
ed9265775f715754,0.00599936,7.924938e-06,0.0011917856,2.484875e-05,0.00045840594,0.000115222414
ed930ef925a20b92,0.86830074,0.018035877,0.17273116,0.0523919,0.38708997,0.08149709
ed94b646ad68d096,0.0019710418,1.2609267e-05,0.0003032537,9.069137e-06,0.00021720305,0.00012329307
ed94f5d080e76527,0.0013778219,5.0334447e-06,0.00026836665,2.5244479e-05,0.00015013444,7.626615e-05
ed952365656dec9d,0.0008302432,1.1302449e-06,0.00013298042,5.3208037e-06,5.7398207e-05,2.2085529e-05
ed9554a49e41d2ad,0.00050136494,1.4305231e-06,9.890305e-05,5.4228135e-06,3.8412563e-05,1.4377088e-05
ed95a51b67940a81,0.21957353,0.00039126558,0.016421184,0.0019376414,0.026355041,0.004277865
ed96547a9c6529d4,0.00023451875,8.8181787e-07,5.841508e-05,3.548312e-06,2.5657668e-05,1.2541318e-05
ed9718d85bf0e828,0.00077885453,2.024234e-06,0.00015302464,1.0255715e-05,7.509322e-05,3.1150328e-05
ed9778be7a14c1ca,0.05744335,0.0001725625,0.00850666,0.0008142984,0.006738048,0.0019383702
ed978fc96b9c8a5f,0.001657732,2.549271e-06,0.00026201064,1.0952893e-05,9.850858e-05,2.6317353e-05
ed97de453e687ffe,0.0005432185,1.8075947e-06,0.00018737548,4.8557413e-06,4.5074972e-05,1.9731568e-05
ed980bf020b936d1,0.00023828894,8.2086524e-07,6.200536e-05,3.0727367e-06,2.4520668e-05,1.1204603e-05
ed9ac03899c92118,0.0005001373,1.5546464e-06,0.000102354985,6.849443e-06,4.3540367e-05,1.9188772e-05
ed9ae3f9ca211f9d,0.0065147053,7.5601924e-06,0.00075154414,5.1477153e-05,0.00044842224,9.772854e-05
ed9aea13ea2abcf8,0.00023305207,1.1060176e-06,5.8727026e-05,4.8989336e-06,2.934538e-05,1.5943824e-05
ed9b1ca64bab3800,0.00075911335,2.9258813e-06,0.00012499759,1.37140905e-05,6.0536295e-05,2.6364329e-05
ed9b92a3ac867a4c,0.0059278454,7.850259e-06,0.0012687431,2.4733825e-05,0.00043681465,0.00010841316
ed9bc6d29fdc1d37,0.120171234,0.00021920928,0.008538721,0.0010987306,0.013441401,0.0029384883
ed9bf4ffcf7b2266,0.00036272313,1.0220343e-06,0.000121077785,5.756462e-06,8.071355e-05,2.692397e-05
ed9c5205b87a3012,0.00071278453,2.103905e-06,0.000114413306,1.1216459e-05,5.190374e-05,1.7879905e-05
ed9d3c0ffc80d137,0.20791827,0.00043992532,0.0089083435,0.0008904825,0.022066394,0.0033090427
ed9dd428f68233f0,0.0011037587,2.413095e-06,0.00017906244,1.2665103e-05,9.235488e-05,3.257254e-05
ed9e5b6ad66846d5,0.00070556323,1.3194858e-06,0.00012070523,6.3043994e-06,5.6279074e-05,2.2654736e-05
ed9e6b497af10400,0.00046693106,1.0331383e-06,8.6133856e-05,4.37968e-06,3.4383585e-05,1.4109585e-05
ed9eca162696510d,0.0011317568,2.3998346e-06,0.00019989944,1.2310847e-05,9.431303e-05,3.4287845e-05
ed9f4405b5bb0718,0.005141708,5.943962e-06,0.0007457411,3.200689e-05,0.00034216294,8.6064974e-05
ed9f6a75c7321791,0.8598795,0.0072752195,0.42112437,0.0066270134,0.2453935,0.018016757
ed9f8752935a8187,0.002318274,8.007098e-06,0.00033957246,2.1300642e-05,0.00034951756,0.00012705903
ed9fbe02c99358ff,0.0008705909,2.9334976e-06,0.00023863635,5.7004772e-06,7.279184e-05,3.3014363e-05
eda0016a5d776f1b,0.002532307,2.8256298e-05,0.0005367809,1.2358417e-05,0.00020974304,9.283955e-05
eda147261bf11917,0.0012716401,3.050145e-06,0.00017838097,1.463324e-05,8.650872e-05,2.779493e-05
eda1761f0697016f,0.39403057,0.0015780027,0.044389017,0.0036622344,0.034618407,0.004390719
eda19ab56d457be8,0.9974585,0.5346905,0.99101675,0.068425275,0.9245541,0.19516605
eda20cfbce63f71a,0.96269053,0.08094922,0.85675097,0.010671015,0.5237685,0.026034262
eda25e3edcdf74f1,0.80328137,0.0052890223,0.101963095,0.01782488,0.18399505,0.019657487
eda26ad6ff0be8c7,0.0011437334,2.5339011e-06,0.00018442584,1.3987335e-05,9.3547205e-05,3.0457813e-05
eda2f6ef0dd58a98,0.00022787116,8.396586e-07,6.2430416e-05,3.2001567e-06,2.4873882e-05,1.221077e-05
eda3963855f4e31e,0.13051341,0.00025309698,0.00764467,0.001588033,0.013813761,0.0026561285
eda416df83ad62cd,0.95404583,0.013548619,0.63519496,0.019396592,0.49485922,0.041837677
eda4733c371172fe,0.000306385,1.1295077e-06,7.0640686e-05,4.8949687e-06,3.198062e-05,1.7756609e-05
eda483ccf7dba206,0.00088045944,2.687192e-06,0.00027900576,7.179014e-06,8.410023e-05,2.9317718e-05
eda4bd3d8fe9f56b,0.010267304,1.8924136e-05,0.0018546247,9.311795e-05,0.0010947719,0.00028629808
eda4c9883d6662b2,0.00109788,1.9736558e-06,0.00024238763,7.816171e-06,9.715903e-05,3.5174646e-05
eda57813eff28d47,0.9846031,0.1178267,0.82933533,0.06426581,0.77551115,0.15449998
eda622ae8e143803,0.0024214806,4.647485e-06,0.0003204852,1.8581512e-05,0.000160221,5.4862845e-05
eda74b7ced1aebf2,0.00036802256,1.188077e-06,7.7619785e-05,5.909292e-06,3.5204444e-05,1.7565968e-05
eda76fcb34ef9e77,0.0022247052,2.7314927e-05,0.00056131877,2.4348861e-05,0.00019960651,5.2297335e-05
eda7af7d86a0c0dd,0.012086354,3.2269792e-05,0.001694571,0.00015116182,0.0011728588,0.00043729166
eda8acc008cba5c1,0.00042326152,1.3237004e-06,0.000104533916,6.035331e-06,4.687955e-05,2.4083103e-05
edaa052277408dd3,0.004297798,1.4688411e-05,0.001083002,2.8544226e-05,0.00036545133,0.0001083087
edab3a8274b90cc9,0.97172844,0.025560142,0.6879839,0.023410093,0.63201827,0.06257275
edab6b01d3826dbe,0.00019886982,8.582083e-07,5.8596965e-05,3.7077978e-06,2.809302e-05,1.7341034e-05
edabaaafc7ec3fb1,0.0029709635,5.9767876e-06,0.0007385376,2.4581212e-05,0.00031309843,8.610939e-05
edad0a69fee0219d,0.02057063,4.0511466e-05,0.0022193643,0.00013531238,0.0014832704,0.00034144815
edae2bf267da6a6b,0.018286958,5.407504e-05,0.0020366663,0.00021127168,0.0016798585,0.00062239665
edae8f0cf4c2d384,0.0018610336,1.5651326e-06,0.00029617926,3.8829744e-06,9.3874274e-05,2.5153115e-05
edaf5f3b3ccef232,0.004017268,3.4010318e-05,0.00047941308,1.7796057e-05,0.00023572215,0.00013178009
edaf6b9e21a539b1,0.7527339,0.0025477658,0.21701859,0.005564608,0.13669293,0.008953524
edaf87f86f00ae4a,0.00072288734,1.6065771e-06,0.00015931502,7.02885e-06,6.812546e-05,2.967614e-05
edafa061070bfdf2,0.99302036,0.19171649,0.97468185,0.025938135,0.86663383,0.10695226
edafaf8904a1146c,0.0003256987,1.306451e-06,7.221797e-05,5.9193485e-06,3.3463515e-05,1.4620157e-05
edafbe3d69bc932a,0.0047338004,9.318248e-06,0.0008595323,4.6713183e-05,0.00048909633,0.0001354066
edafe5cd28017d9f,0.0007780997,1.5971577e-06,0.00012384924,7.438853e-06,5.38095e-05,1.9094723e-05
edb085b1edcbeb70,0.005803976,2.2368335e-05,0.0010124592,9.324778e-05,0.0007553855,0.00023848782
edb160a5b234cb04,0.00066531,1.4359165e-06,0.00014218746,6.331199e-06,6.1067934e-05,2.4575049e-05
edb18edc2f66faa2,0.00083714735,1.6829896e-06,0.00016648443,8.59643e-06,7.797061e-05,3.1639047e-05
edb2618ab833be15,0.0010456857,2.3366852e-06,0.00020369462,1.0980274e-05,9.462003e-05,4.15231e-05
edb2708d8295b31b,0.88891524,0.021455223,0.23452742,0.040108666,0.36233172,0.075558655
edb3e3d05494d14d,0.8511556,0.011632002,0.1666686,0.034547117,0.34475434,0.059710257
edb3fc7bde822ac1,0.00072080886,2.096504e-06,0.00011619968,1.0424641e-05,5.0591425e-05,1.8473078e-05
edb43b71d4344124,0.9683164,0.03753139,0.6300582,0.027498757,0.4126795,0.033289105
edb441527f8babf1,0.001963382,3.9635484e-06,0.00032583415,2.1934364e-05,0.00018746822,6.517431e-05
edb57ffe5276afcb,0.000406359,1.3566544e-06,0.00010075262,4.633466e-06,4.1375508e-05,2.1963875e-05
edb6315b7f99ee2e,0.009161369,1.5934203e-05,0.0011292245,8.368136e-05,0.00080663303,0.00023782409
edb6cb6a481b1f77,0.08285572,0.00025594054,0.01095967,0.0012178249,0.01019206,0.002704761
edb6dd3da735c4d2,0.8622938,0.020831939,0.3247724,0.026219327,0.3290893,0.06516548
edb6fa4cb52cf822,0.006093601,8.8469205e-06,0.0006763487,2.8539436e-05,0.00038581764,0.00014059334
edb6fb3e077cfd90,0.00039049514,1.591506e-06,8.476204e-05,7.766366e-06,4.363722e-05,1.9633324e-05
edb738e2b4f260f9,0.064253435,0.0001150429,0.0047957655,0.00028450057,0.003756397,0.001549056
edb7aa58dfdc8b1e,0.00027030127,1.0474741e-06,5.997577e-05,4.5251827e-06,2.7052089e-05,1.1932815e-05
edb7dd5557190b0c,0.9908943,0.12411457,0.9333557,0.029690558,0.8151675,0.08618529
edb7e3ee478ab6f8,0.20967875,0.00085656275,0.023014905,0.0033580782,0.03752719,0.0061798943
edb8147e889ba5b8,0.9353548,0.018366914,0.65601844,0.014585669,0.5026399,0.054010008
edb83dc42c7e99b7,0.0008111704,1.8087018e-06,0.00012545589,8.882376e-06,5.0181323e-05,1.576236e-05
edb88afd2f7a52bd,0.9836084,0.04857453,0.8669403,0.021952733,0.73031664,0.06902324
edb8c965f98df52b,0.00037479255,1.1468071e-06,8.473085e-05,5.1708653e-06,3.6819474e-05,1.9256673e-05
edb907f3a18ed5f9,0.21084757,0.00082811265,0.022041405,0.0036164701,0.03889666,0.0071040625
edb9250919eeb941,0.06299276,0.00042520327,0.015927222,0.0005169203,0.005582312,0.00084951794
edb935ecf74ea1c7,0.0077350955,4.537558e-05,0.0021308975,3.9286646e-05,0.0010248618,0.0005257011
edb9dd0fedb5b4dc,0.0002930346,1.0680837e-06,7.262869e-05,4.7714784e-06,3.2951517e-05,1.8837834e-05
edba5fdb5aa6e7a5,0.9862687,0.05618515,0.6284425,0.064514145,0.56766343,0.06040268
edbb615c8bf66b72,0.00028038974,1.3772867e-06,7.632691e-05,6.4769015e-06,2.9115548e-05,1.6265743e-05
edbbaf1b9a6e9822,0.00043299745,1.5174111e-06,9.8304576e-05,6.2764684e-06,3.4749617e-05,1.6190173e-05
edbbf4920d8b03d0,0.0003097597,8.3793225e-07,6.727965e-05,3.1634472e-06,2.7519545e-05,1.1469052e-05
edbc0daee43c1e03,0.09009057,0.0002748789,0.00891552,0.0012146934,0.0115589565,0.004236326
edbcd766ad6de821,0.0056721964,1.1787543e-05,0.0008881878,6.892371e-05,0.00059221726,0.00016746279
edbd902606c0fc3d,0.018174602,2.8910805e-05,0.0013332202,0.00016621017,0.0015338997,0.00045875736
edbf076bae7bb65e,0.0017322765,4.1336875e-06,0.00028530622,2.398082e-05,0.0001790044,6.151671e-05
edbf87aeec95f370,0.0009351376,2.140012e-06,0.00016280843,1.0847942e-05,8.677227e-05,3.404575e-05
edbfd48105771708,0.6942468,0.0030388795,0.08788808,0.009495871,0.12891394,0.018353252
edc15093d774cb53,0.00079976197,1.8580786e-06,0.00015156434,7.861804e-06,7.3683186e-05,3.3824756e-05
edc2f0dc1b2e1297,0.0005846151,1.3340582e-06,0.00010314834,5.7023044e-06,4.051112e-05,1.5162022e-05
edc342f80e93365f,0.006918791,7.910486e-06,0.0017445094,2.2492144e-05,0.0005157374,0.00011021845
edc39a73f15106b8,0.00041940133,1.34506e-06,8.633878e-05,5.57877e-06,3.7331964e-05,1.8033046e-05
edc3a41aa4ed987c,0.7497598,0.0025060878,0.14954878,0.0047922186,0.12340942,0.011901439
edc4116ad5a49f7d,0.0046678493,7.89804e-06,0.00048747688,3.2802778e-05,0.00024006469,8.892247e-05
edc41a66fa558865,0.0063755065,1.11542595e-05,0.001170481,5.9579583e-05,0.0006039796,0.00015636923
edc41c5f72ee1dab,0.64564574,0.0034833169,0.2007048,0.005088827,0.09550124,0.01221847
edc41e8311f180e7,0.34932697,0.0015834476,0.058080148,0.0038771604,0.060572695,0.013725172
edc4f8d67016bfc4,0.0003084498,3.2953042e-06,0.00012851882,1.2572488e-05,4.3897e-05,4.5854333e-05
edc50198df51f948,0.0036249168,7.0094106e-06,0.000714874,3.2397416e-05,0.00035114793,0.00010068385
edc51bca304ad2d4,0.0011813248,2.994581e-06,0.0001596663,1.6225029e-05,7.8569574e-05,2.4591978e-05
edc5761d889334a5,0.9152618,0.010663215,0.18157859,0.031882066,0.40466976,0.044979107
edc5e44803671bc2,0.0020786745,4.199953e-06,0.00025983786,2.3729259e-05,0.00012081876,3.436634e-05
edc5fced44dd93fa,0.03678074,3.2099877e-05,0.0023991321,0.00013365124,0.0014014229,0.00024164944
edc6118dd108eec8,0.94653887,0.027060363,0.5284071,0.03227103,0.5091037,0.087361924
edc691a9744819e4,0.00065012934,1.7374089e-06,0.00010606232,8.827789e-06,4.405371e-05,1.4937214e-05
edc6d44913b70c83,0.00043369038,1.6374736e-06,7.8634934e-05,7.993418e-06,3.5968056e-05,1.6467697e-05
edc7d64336c836fc,0.0008565117,1.8549837e-06,0.0001216836,7.3355754e-06,8.4282954e-05,6.344113e-05
edc8b67f70851722,0.008313946,9.159682e-06,0.0009066007,5.75682e-05,0.00056159194,0.00012220348
edc9e831f542b605,0.00069063756,1.4232048e-06,9.4321025e-05,6.4605906e-06,3.999109e-05,1.3933136e-05
edc9eddae513cbbd,0.0008990728,1.4776874e-06,0.0001615612,6.409043e-06,7.236812e-05,2.9951416e-05
edca751ce1532f90,0.001404082,2.9071127e-06,0.00022136024,1.590469e-05,0.0001085789,3.241185e-05
edcae5d2259cecbe,0.0006613536,1.8428068e-06,0.00012315571,9.25707e-06,5.7451278e-05,2.288672e-05
edcb8f9e5e20625e,0.00030336014,1.071194e-06,6.7192836e-05,4.600434e-06,3.1095926e-05,1.3351069e-05
edcbdfc4ec6395c7,0.00030484772,1.0955806e-06,7.703988e-05,5.0016192e-06,3.4369652e-05,1.9755875e-05
edcc4a3e2378ac9d,0.0011398603,2.0046502e-06,0.00025391515,1.8191017e-06,7.455523e-05,3.448256e-05
edcd348d7d488f23,0.000355451,1.0517634e-06,7.756858e-05,4.2593883e-06,3.3082943e-05,1.3054475e-05
edcd635edcc9570e,0.0008504453,2.1943592e-06,0.00016501037,1.1781104e-05,8.699133e-05,3.6375677e-05
edcd794b49addf66,0.00024259361,8.7041974e-07,6.173385e-05,3.4572217e-06,2.5605994e-05,1.2299653e-05
edce31d9c378adb6,0.00050549075,1.2275326e-06,0.00011411923,4.9296636e-06,4.2942775e-05,1.7936485e-05
edcf3ecdd377770a,0.00072111597,1.8309472e-06,0.00016241272,8.757872e-06,7.672696e-05,3.3184435e-05
edcf58ff1cfd8e2d,0.9665776,0.034521546,0.81186074,0.017258322,0.6250995,0.06875076
edcf81b533721d51,0.018334426,4.012529e-05,0.0018639242,0.0002403306,0.0012936946,0.0003362196
edd09e068a49ada2,0.0013188544,3.955343e-06,0.00021885033,1.7353757e-05,0.000102302,4.069908e-05
edd2344d60bd902c,0.00042195342,1.4236501e-06,9.429657e-05,5.3454096e-06,3.2490763e-05,1.4048788e-05
edd24997bfe68166,0.5877408,0.0019274657,0.1059901,0.0057475753,0.12515497,0.01756062
edd2c13ad47abb0c,0.7843173,0.009654758,0.14910637,0.029191367,0.25868195,0.06719682
edd2f53af7d16760,0.0015714308,4.6945256e-06,0.00020205199,3.8704006e-06,8.8272616e-05,4.608347e-05
edd332f52a0de928,0.05744335,0.0001725625,0.00850666,0.0008142984,0.006738048,0.0019383702
edd35473cb8afd39,0.99730694,0.4164298,0.9876858,0.060993183,0.90858495,0.1520762
edd36b2f5205d16f,0.0008176216,1.7939298e-06,0.00014798896,9.402102e-06,7.4768475e-05,2.9115687e-05
edd3754fd9adf7bb,0.0025333138,5.66317e-06,0.0009262882,1.316355e-05,0.0005101617,0.00018449953
edd39721738370d6,0.82515675,0.0055290414,0.3162619,0.011809837,0.28211382,0.028332835
edd3cdd4cbd60863,0.05377044,8.0517064e-05,0.00457353,0.0004189771,0.0044195764,0.0011067479
edd47132b9b7d2a3,0.016488431,6.789581e-05,0.003997929,0.00013956311,0.0016003737,0.00019951137
edd508bfe445c02d,0.002633378,6.704874e-06,0.0005165615,2.8818973e-05,0.00028181527,8.937481e-05
edd53ff662c650ed,0.9753916,0.07378598,0.77003986,0.04976995,0.70671815,0.13234875
edd54c8182dee415,0.0022503724,1.0874998e-05,0.00069778535,2.1126541e-05,0.00031029704,0.00019372655
edd550f111ff0d4f,0.4010546,0.0012035978,0.03641652,0.0056561637,0.07074097,0.014208893
edd557492e884e97,0.0013888446,6.4494116e-06,0.00051296176,1.6154732e-05,0.00024729085,0.00011077426
edd56f1a8add2248,0.00071151403,2.125883e-06,0.00011229768,1.0478695e-05,4.9807593e-05,1.7051883e-05
edd5719247fe6256,0.031295795,4.64104e-05,0.004899341,0.00023532646,0.0031947857,0.00047085359
edd5990ef660f742,0.42436737,0.002052033,0.040724777,0.009316013,0.07856534,0.020825682
edd671681d9c240e,0.9812416,0.062033497,0.72461516,0.039342575,0.52585626,0.046706673
edd69f52174aa02c,0.003056044,4.567847e-06,0.00043799818,2.0448691e-05,0.00016675053,3.241262e-05
edd6fcbd0cff34d4,0.98845786,0.087914854,0.66487116,0.08739578,0.64228624,0.07427761
edd73a3bf4c74913,0.002154282,3.4039797e-06,0.00034941314,1.845577e-05,0.00018559505,5.8977785e-05
edd79e1fa074aa1d,0.008632846,1.652425e-05,0.0011777573,5.8633243e-05,0.0006862806,0.00026235936
edd7d0782f4d70cb,0.0012435806,2.8868506e-06,0.00013468342,1.0484052e-05,7.732501e-05,3.4227076e-05
edd80790a2008240,0.0002977642,1.1343872e-06,6.0502072e-05,5.1393718e-06,2.706881e-05,1.3180671e-05
edd8f450d1803139,0.86535144,0.01080205,0.16278379,0.02993553,0.28583056,0.044995274
eddb98ea7ff67553,0.00038357472,1.0965924e-06,8.820715e-05,4.0924074e-06,3.5544894e-05,1.4672927e-05
eddbb1328bcd5a49,0.57236737,0.0039145392,0.104087956,0.0046411697,0.15758276,0.021967953
eddbe553a64e3f57,0.00018678665,6.3455946e-07,5.501079e-05,2.6439598e-06,2.353578e-05,1.5062223e-05
eddbf2511be19195,0.41806513,0.0024069578,0.12528482,0.0048782458,0.0803105,0.015614152
eddc630add95e63e,0.00079712295,3.5044486e-06,0.00016913652,1.3906494e-05,6.3488464e-05,3.69945e-05
edde94d5c20f3589,0.26055974,0.0006428141,0.015687592,0.0036969974,0.037314184,0.0055883746
eddf5d7851ecdcd6,0.2590774,0.0006214592,0.027428363,0.0022933544,0.03670097,0.005300886
eddf8d0fba5041bb,0.4403211,0.0018385507,0.064685635,0.003958444,0.08662158,0.012587383
ede01913f94d39ac,0.9016677,0.015204242,0.16580036,0.04780159,0.3296991,0.056724526
ede04dd2f66f17a9,0.0017899045,3.7379475e-06,0.00031666807,1.9932364e-05,0.0001645169,6.245215e-05
ede156d0ef36ae53,0.048625533,7.677147e-05,0.0049733897,0.00032181185,0.003915707,0.0007847823
ede16ec647eb974a,0.92913914,0.009230178,0.61595315,0.007232993,0.33542752,0.012509699
ede1ba4ffec67b75,0.0014763239,3.3424096e-06,0.00016477956,3.5122375e-06,0.00012744003,5.7610654e-05
ede260451a1016e0,0.0018265323,2.5649267e-06,0.0003078537,1.3497975e-05,0.00014981769,4.9724822e-05
ede2ee98a6c4ec3b,0.09602447,0.0008931622,0.01104796,0.0012192066,0.018229026,0.006263126
ede35bc648a63f8e,0.00064632436,1.7998744e-06,0.00013389398,8.768143e-06,6.1581915e-05,2.6346306e-05
ede5c66f381a5d4e,0.003781419,5.095323e-06,0.00059146195,2.7587655e-05,0.00031947638,9.510335e-05
ede5cdb8b123e018,0.0009488631,1.4466252e-06,0.000118502074,5.9646427e-06,5.039189e-05,1.7081213e-05
ede5edf5d5b16774,0.0076053296,9.7884285e-06,0.0010062702,6.240964e-05,0.00054260396,0.000102941885
ede65862ebf08b39,0.00048074682,1.2191152e-06,0.00010344087,5.188802e-06,4.707712e-05,2.3837152e-05
ede68d5741920439,0.00034906235,1.1404844e-06,8.6301334e-05,5.0747803e-06,3.891081e-05,2.1200409e-05
ede75640bdb9f901,0.0004040098,1.2078723e-06,7.927642e-05,5.3575054e-06,2.99689e-05,1.2635063e-05
ede7c899c844e2b8,0.98518777,0.055706047,0.7088742,0.04701823,0.6486905,0.07128796
ede877a51a55ac4b,0.04565055,0.00012406199,0.006258679,0.0007046779,0.0047141276,0.0014993444
ede8d0004c09380a,0.00091255596,2.0372909e-06,0.00015892812,1.1163401e-05,8.081907e-05,3.073536e-05
ede9cbde5eb43259,0.08569336,0.00026442585,0.006884957,0.0011866563,0.0093668215,0.0030151212
ede9de119a222cf3,0.0004992271,1.4796786e-06,9.919907e-05,6.447954e-06,4.3431464e-05,1.959866e-05
ede9fce9b5bd2ac1,0.0004161617,1.5060608e-06,8.254603e-05,6.6807784e-06,3.6482958e-05,1.4401651e-05
edea4febafb8df71,0.0027966443,3.8344183e-06,0.0003354582,2.3122513e-05,0.0001666032,3.6149104e-05
edea6b9bbc64051b,0.0003059186,1.1597974e-06,8.517519e-05,4.8132647e-06,4.0278217e-05,2.1988733e-05
